name,segment,state,city,order_date,ship_mode,sales
Cyma Kinney,Corporate,New Jersey,Linden,2016-02-01,First,56.45
Cyma Kinney,Corporate,New Jersey,Linden,2017-10-09,Standard,719.095
Cyma Kinney,Corporate,New Jersey,Linden,2017-03-28,Standard,68.742
Dave Poirier,Corporate,California,Salinas,2015-08-22,First,50.112
Dave Poirier,Corporate,California,Salinas,2016-06-20,Second,44.04
Dave Poirier,Corporate,California,Salinas,2016-09-23,Standard,197.968
Dave Poirier,Corporate,California,Salinas,2016-12-06,Standard,1671.08
Dave Poirier,Corporate,California,Salinas,2017-09-19,Standard,190.01
Dave Poirier,Corporate,California,Salinas,2017-04-13,Standard,7.92
Dave Poirier,Corporate,California,Salinas,2017-12-17,Standard,32.56
Dave Poirier,Corporate,California,Salinas,2017-12-24,Standard,21.312
Berenike Kampe,Consumer,New York,New York City,2014-08-03,Standard,163.62
Berenike Kampe,Consumer,New York,New York City,2015-03-19,Standard,105.688
Berenike Kampe,Consumer,New York,New York City,2016-11-11,Second,6.96
Berenike Kampe,Consumer,New York,New York City,2017-09-22,Standard,21.96
Berenike Kampe,Consumer,New York,New York City,2017-10-14,Standard,46.36
Berenike Kampe,Consumer,New York,New York City,2014-12-06,Standard,314.55
Sanjit Jacobs,Home Office,New Jersey,New Brunswick,2015-09-22,Standard,763.508
Sanjit Jacobs,Home Office,New Jersey,New Brunswick,2016-03-08,Standard,183.168
Sanjit Jacobs,Home Office,New Jersey,New Brunswick,2016-03-15,Standard,365.44
Sanjit Jacobs,Home Office,New Jersey,New Brunswick,2016-12-10,First,80.28
Sanjit Jacobs,Home Office,New Jersey,New Brunswick,2016-09-17,Standard,219.472
Sanjit Jacobs,Home Office,New Jersey,New Brunswick,2017-08-11,Standard,25.92
Sanjit Jacobs,Home Office,New Jersey,New Brunswick,2017-09-17,Second,1749.902
Sanjit Jacobs,Home Office,New Jersey,New Brunswick,2017-05-01,Standard,48.9
Sanjit Jacobs,Home Office,New Jersey,New Brunswick,2017-03-23,First,34.76
Sanjit Jacobs,Home Office,New Jersey,New Brunswick,2017-09-26,Standard,419.136
Sanjit Jacobs,Home Office,New Jersey,New Brunswick,2017-04-10,Standard,14.77
Sanjit Jacobs,Home Office,New Jersey,New Brunswick,2017-04-20,Standard,44.4
Chuck Magee,Consumer,California,San Francisco,2014-06-09,Standard,30.46
Chuck Magee,Consumer,California,San Francisco,2016-10-20,Second,132.95
Chuck Magee,Consumer,California,San Francisco,2016-09-26,Same Day,124.58
Anthony Jacobs,Corporate,Virginia,Springfield,2014-10-31,Second,1421.664
Anthony Jacobs,Corporate,Virginia,Springfield,2014-12-28,Standard,2583.19
Anthony Jacobs,Corporate,Virginia,Springfield,2014-01-10,Standard,54.83
Anthony Jacobs,Corporate,Virginia,Springfield,2015-05-18,Standard,10.86
Anthony Jacobs,Corporate,Virginia,Springfield,2016-11-28,Standard,7.434
Anthony Jacobs,Corporate,Virginia,Springfield,2017-10-16,Standard,307.776
Anthony Jacobs,Corporate,Virginia,Springfield,2017-05-14,First,481.59
Linda Southworth,Corporate,Pennsylvania,Philadelphia,2015-04-25,Standard,21.34
Linda Southworth,Corporate,Pennsylvania,Philadelphia,2016-07-18,Standard,2331.84
Linda Southworth,Corporate,Pennsylvania,Philadelphia,2016-09-29,First,15.936
Linda Southworth,Corporate,Pennsylvania,Philadelphia,2017-07-05,Standard,396.394
Linda Southworth,Corporate,Pennsylvania,Philadelphia,2017-01-12,Standard,9.78
Linda Southworth,Corporate,Pennsylvania,Philadelphia,2017-04-24,First,69.98
Guy Phonely,Corporate,Pennsylvania,Lancaster,2014-04-06,Standard,44.91
Guy Phonely,Corporate,Pennsylvania,Lancaster,2015-11-26,Standard,191.62
Paul Knutson,Home Office,Pennsylvania,Philadelphia,2014-04-04,Standard,18.9
Paul Knutson,Home Office,Pennsylvania,Philadelphia,2016-09-03,First,1422.252
Sally Matthias,Consumer,New York,New York City,2014-12-10,Standard,117.704
Sally Matthias,Consumer,New York,New York City,2014-11-23,Standard,23.472
Sally Matthias,Consumer,New York,New York City,2016-11-04,Standard,77.488
Sally Matthias,Consumer,New York,New York City,2016-06-23,Second,25.83
Anthony Garverick,Home Office,Pennsylvania,Philadelphia,2015-06-09,Standard,113.1
Anthony Garverick,Home Office,Pennsylvania,Philadelphia,2015-11-09,Same Day,10.74
Anthony Garverick,Home Office,Pennsylvania,Philadelphia,2017-10-14,Standard,40.852
Anthony Garverick,Home Office,Pennsylvania,Philadelphia,2014-09-17,Standard,5.892
Peter McVee,Home Office,Michigan,Detroit,2016-10-08,Standard,60.144
Peter McVee,Home Office,Michigan,Detroit,2016-10-22,First,31.4
Peter McVee,Home Office,Michigan,Detroit,2017-11-09,Standard,691.144
Peter McVee,Home Office,Michigan,Detroit,2015-12-19,Second,3332.974
Lauren Leatherbury,Consumer,New York,Rochester,2014-04-29,Standard,17.46
Lauren Leatherbury,Consumer,New York,Rochester,2014-08-12,First,286.65
Lauren Leatherbury,Consumer,New York,Rochester,2015-04-16,First,2298.9
Lauren Leatherbury,Consumer,New York,Rochester,2015-06-04,Same Day,16.64
Lauren Leatherbury,Consumer,New York,Rochester,2017-04-25,Standard,92.394
Lauren Leatherbury,Consumer,New York,Rochester,2017-02-17,Second,29.16
Jill Stevenson,Corporate,California,Los Angeles,2015-04-25,Second,13.944
Jill Stevenson,Corporate,California,Los Angeles,2016-10-25,First,783.96
Jill Stevenson,Corporate,California,Los Angeles,2017-09-02,Standard,257.508
Jill Stevenson,Corporate,California,Los Angeles,2014-03-03,Standard,362.242
Ed Ludwig,Home Office,Maryland,Columbia,2016-04-22,Standard,86.62
Ed Ludwig,Home Office,Maryland,Columbia,2017-10-14,Standard,37.66
Pamela Coakley,Corporate,California,San Francisco,2014-12-31,Second,1573.488
Pamela Coakley,Corporate,California,San Francisco,2016-11-10,First,225.828
Pamela Coakley,Corporate,California,San Francisco,2016-11-27,Standard,31.56
Pamela Coakley,Corporate,California,San Francisco,2017-12-28,Second,1.188
Hunter Lopez,Consumer,Texas,Houston,2014-05-12,First,34.79
Hunter Lopez,Consumer,Texas,Houston,2016-06-24,Standard,440.91
Hunter Lopez,Consumer,Texas,Houston,2016-10-03,Second,15.648
Hunter Lopez,Consumer,Texas,Houston,2017-10-03,Second,22.58
Hunter Lopez,Consumer,Texas,Houston,2017-11-17,Standard,10499.97
Hunter Lopez,Consumer,Texas,Houston,2014-01-20,Standard,1859.4
Maribeth Schnelling,Consumer,Michigan,Detroit,2014-11-07,Standard,317.48
Maribeth Schnelling,Consumer,Michigan,Detroit,2014-09-22,Second,4.608
Maribeth Schnelling,Consumer,Michigan,Detroit,2014-09-09,Standard,103.6
Maribeth Schnelling,Consumer,Michigan,Detroit,2015-12-24,Standard,225.928
Maribeth Schnelling,Consumer,Michigan,Detroit,2015-12-04,Second,2201.864
Maribeth Schnelling,Consumer,Michigan,Detroit,2015-03-05,Second,257.32
Maribeth Schnelling,Consumer,Michigan,Detroit,2016-11-26,Standard,4104.174
Maribeth Schnelling,Consumer,Michigan,Detroit,2016-02-04,Standard,90.48
Maribeth Schnelling,Consumer,Michigan,Detroit,2016-11-17,Standard,10.776
Maribeth Schnelling,Consumer,Michigan,Detroit,2017-04-01,Standard,127.46
George Bell,Corporate,New York,Auburn,2014-04-28,Standard,211.576
George Bell,Corporate,New York,Auburn,2015-09-11,First,24.64
George Bell,Corporate,New York,Auburn,2015-11-05,Standard,207.0
George Bell,Corporate,New York,Auburn,2015-12-05,Standard,51.6
George Bell,Corporate,New York,Auburn,2015-09-18,Standard,52.98
George Bell,Corporate,New York,Auburn,2016-12-09,Standard,18.72
George Bell,Corporate,New York,Auburn,2016-07-02,Second,195.184
George Bell,Corporate,New York,Auburn,2016-08-29,Standard,419.87
George Bell,Corporate,New York,Auburn,2016-05-08,Second,211.96
George Bell,Corporate,New York,Auburn,2017-04-01,First,127.95
George Bell,Corporate,New York,Auburn,2017-10-29,Second,46.96
Justin Ritter,Corporate,Ohio,Springfield,2015-09-18,Second,717.12
Justin Ritter,Corporate,Ohio,Springfield,2017-09-19,Standard,697.612
Justin Ritter,Corporate,Ohio,Springfield,2017-11-27,Standard,656.22
Justin Ritter,Corporate,Ohio,Springfield,2016-02-09,Standard,121.83
Justin Ritter,Corporate,Ohio,Springfield,2016-04-10,First,8.904
Bill Eplett,Home Office,Michigan,Jackson,2016-07-25,Standard,20.936
Bill Eplett,Home Office,Michigan,Jackson,2016-01-15,First,81.98
Bill Eplett,Home Office,Michigan,Jackson,2017-09-02,Standard,3480.96
Bill Eplett,Home Office,Michigan,Jackson,2017-03-23,First,211.84
Bill Eplett,Home Office,Michigan,Jackson,2017-07-17,Standard,408.96
Sample Company A,Home Office,Connecticut,Norwich,2015-05-31,Standard,22.2
Sample Company A,Home Office,Connecticut,Norwich,2016-11-24,Standard,392.832
Sample Company A,Home Office,Connecticut,Norwich,2016-01-31,Standard,166.292
Sample Company A,Home Office,Connecticut,Norwich,2016-06-13,Second,377.97
Sample Company A,Home Office,Connecticut,Norwich,2017-09-03,Standard,367.53
Sample Company A,Home Office,Connecticut,Norwich,2017-11-20,Standard,27.58
Sample Company A,Home Office,Connecticut,Norwich,2014-03-18,Standard,3247.158
Sample Company A,Home Office,Connecticut,Norwich,2017-09-30,Standard,11.646
Sample Company A,Home Office,Connecticut,Norwich,2017-04-11,Standard,11.364
Rob Williams,Corporate,Texas,Dallas,2014-12-31,Standard,77.21
Rob Williams,Corporate,Texas,Dallas,2014-06-28,Standard,6.08
Rob Williams,Corporate,Texas,Dallas,2016-07-30,First,715.64
Rob Williams,Corporate,Texas,Dallas,2016-12-13,Standard,1120.368
Rob Williams,Corporate,Texas,Dallas,2016-11-27,First,186.95
Rob Williams,Corporate,Texas,Dallas,2016-03-05,Standard,162.344
Rob Williams,Corporate,Texas,Dallas,2017-10-02,Standard,65.99
Rob Williams,Corporate,Texas,Dallas,2017-04-13,First,901.2
Rob Williams,Corporate,Texas,Dallas,2016-12-09,Second,43.964
Sanjit Engle,Consumer,New York,New York City,2014-09-22,Standard,210.13
Sanjit Engle,Consumer,New York,New York City,2015-04-11,Standard,513.73
Sanjit Engle,Consumer,New York,New York City,2016-06-11,Standard,458.574
Sanjit Engle,Consumer,New York,New York City,2016-02-02,Second,8805.04
Sanjit Engle,Consumer,New York,New York City,2017-03-13,Standard,1332.496
Sanjit Engle,Consumer,New York,New York City,2017-11-13,Second,82.95
Sanjit Engle,Consumer,New York,New York City,2017-12-21,Standard,124.36
Sanjit Engle,Consumer,New York,New York City,2017-08-27,First,5.952
Sanjit Engle,Consumer,New York,New York City,2014-11-25,Standard,51.016
Sanjit Engle,Consumer,New York,New York City,2014-04-11,Standard,9.584
Sanjit Engle,Consumer,New York,New York City,2016-09-08,Standard,615.606
Adam Hart,Corporate,New York,New York City,2014-11-16,Standard,5.22
Adam Hart,Corporate,New York,New York City,2015-12-21,Second,3.008
Adam Hart,Corporate,New York,New York City,2016-06-26,Same Day,262.1
Adam Hart,Corporate,New York,New York City,2016-12-17,Standard,217.44
Adam Hart,Corporate,New York,New York City,2016-09-15,Standard,841.568
Adam Hart,Corporate,New York,New York City,2017-09-25,First,199.491
Adam Hart,Corporate,New York,New York City,2017-04-15,First,196.45
Adam Hart,Corporate,New York,New York City,2017-10-23,First,1169.98
Adam Hart,Corporate,New York,New York City,2017-05-19,Second,342.24
Adam Hart,Corporate,New York,New York City,2017-11-26,Standard,12.84
Jessica Myrick,Consumer,Pennsylvania,Philadelphia,2014-09-13,First,267.552
Jessica Myrick,Consumer,Pennsylvania,Philadelphia,2015-07-17,Second,195.466
Jessica Myrick,Consumer,Pennsylvania,Philadelphia,2015-04-17,Standard,172.606
Jessica Myrick,Consumer,Pennsylvania,Philadelphia,2016-04-17,Standard,257.499
Jessica Myrick,Consumer,Pennsylvania,Philadelphia,2016-12-24,Standard,799.56
Jessica Myrick,Consumer,Pennsylvania,Philadelphia,2017-09-12,First,8.36
Jessica Myrick,Consumer,Pennsylvania,Philadelphia,2017-09-19,Standard,32.4
Joel Jenkins,Home Office,Virginia,Springfield,2015-12-08,Second,119.96
Joel Jenkins,Home Office,Virginia,Springfield,2015-10-05,Standard,75.04
Ralph Kennedy,Consumer,Pennsylvania,Philadelphia,2015-10-12,Second,209.67
Ralph Kennedy,Consumer,Pennsylvania,Philadelphia,2015-07-20,Second,1238.33
Ralph Kennedy,Consumer,Pennsylvania,Philadelphia,2017-09-02,Standard,12.192
Catherine Glotzbach,Home Office,Pennsylvania,Philadelphia,2015-06-01,Standard,11.76
Catherine Glotzbach,Home Office,Pennsylvania,Philadelphia,2016-10-24,Standard,239.976
Catherine Glotzbach,Home Office,Pennsylvania,Philadelphia,2016-06-20,Standard,538.022
Catherine Glotzbach,Home Office,Pennsylvania,Philadelphia,2016-09-10,Second,67.56
Catherine Glotzbach,Home Office,Pennsylvania,Philadelphia,2017-11-11,Standard,18.24
Catherine Glotzbach,Home Office,Pennsylvania,Philadelphia,2017-03-19,Standard,28.91
Rachel Payne,Corporate,California,Riverside,2014-10-19,Second,306.112
Rachel Payne,Corporate,California,Riverside,2015-08-06,Standard,467.6532
Rachel Payne,Corporate,California,Riverside,2015-12-13,Standard,147.44
Rachel Payne,Corporate,California,Riverside,2016-08-21,Second,33.44
Karen Carlisle,Corporate,California,San Francisco,2014-09-08,First,116.85
Karen Carlisle,Corporate,California,San Francisco,2015-12-31,Second,596.48
Karen Carlisle,Corporate,California,San Francisco,2015-07-18,First,5.76
Karen Carlisle,Corporate,California,San Francisco,2016-06-19,First,17.12
Karen Carlisle,Corporate,California,San Francisco,2016-06-02,First,64.784
Karen Carlisle,Corporate,California,San Francisco,2016-11-18,Second,1319.96
Katherine Hughes,Consumer,Pennsylvania,Philadelphia,2014-04-29,Standard,19.98
Katherine Hughes,Consumer,Pennsylvania,Philadelphia,2014-05-21,Second,186.908
Katherine Hughes,Consumer,Pennsylvania,Philadelphia,2016-07-02,Standard,7.7
Katherine Hughes,Consumer,Pennsylvania,Philadelphia,2016-07-30,Standard,1045.872
Katherine Hughes,Consumer,Pennsylvania,Philadelphia,2017-04-03,Standard,25.472
Katherine Hughes,Consumer,Pennsylvania,Philadelphia,2017-12-29,Second,1814.68
Greg Hansen,Consumer,Texas,Round Rock,2015-11-17,Second,40.92
Greg Hansen,Consumer,Texas,Round Rock,2017-12-28,Standard,106.0208
Scott Williamson,Consumer,Mississippi,Jackson,2016-11-10,Standard,885.57
Scott Williamson,Consumer,Mississippi,Jackson,2017-11-21,Standard,27.42
Scott Williamson,Consumer,Mississippi,Jackson,2017-11-30,Standard,173.8
Scott Williamson,Consumer,Mississippi,Jackson,2017-11-16,Standard,811.28
Scott Williamson,Consumer,Mississippi,Jackson,2017-03-18,Standard,46.2
Scott Williamson,Consumer,Mississippi,Jackson,2014-03-10,Standard,22.38
Joseph Airdo,Consumer,Arizona,Phoenix,2014-09-17,Standard,318.293
Joseph Airdo,Consumer,Arizona,Phoenix,2014-11-12,Standard,641.024
Joseph Airdo,Consumer,Arizona,Phoenix,2016-09-01,Standard,477.5
Joseph Airdo,Consumer,Arizona,Phoenix,2017-05-15,Second,49.896
Joseph Airdo,Consumer,Arizona,Phoenix,2017-09-29,Standard,74.89
Joseph Airdo,Consumer,Arizona,Phoenix,2017-03-02,Standard,18.528
Joseph Airdo,Consumer,Arizona,Phoenix,2017-09-22,Second,4749.327
Joseph Airdo,Consumer,Arizona,Phoenix,2017-09-07,Standard,161.568
Daniel Lacy,Consumer,California,Oceanside,2015-09-22,Same Day,204.6
Daniel Lacy,Consumer,California,Oceanside,2015-10-12,Second,412.24
Daniel Lacy,Consumer,California,Oceanside,2015-05-08,Standard,545.91
Daniel Lacy,Consumer,California,Oceanside,2017-11-03,Standard,75.9
Daniel Lacy,Consumer,California,Oceanside,2014-09-09,Standard,1299.99
Daniel Lacy,Consumer,California,Oceanside,2014-11-01,Standard,733.56
Lindsay Williams,Corporate,California,San Francisco,2017-11-27,Standard,410.71
Lindsay Williams,Corporate,California,San Francisco,2017-03-09,Standard,199.98
Lindsay Williams,Corporate,California,San Francisco,2017-11-14,Standard,321.568
Lindsay Williams,Corporate,California,San Francisco,2017-06-04,Standard,103.968
Lindsay Williams,Corporate,California,San Francisco,2017-05-04,Standard,502.474
Lindsay Williams,Corporate,California,San Francisco,2016-05-05,First,1691.608
Thomas Brumley,Home Office,Arkansas,Fayetteville,2014-12-27,Standard,767.214
Thomas Brumley,Home Office,Arkansas,Fayetteville,2015-11-27,Standard,6.24
Thomas Brumley,Home Office,Arkansas,Fayetteville,2017-11-11,Second,34.92
Thomas Brumley,Home Office,Arkansas,Fayetteville,2017-11-10,Same Day,7.8
Bryan Spruell,Home Office,New York,New York City,2015-09-26,Standard,188.63
Bryan Spruell,Home Office,New York,New York City,2017-04-09,First,760.8
Robert Waldorf,Consumer,North Carolina,Wilmington,2016-05-30,First,3.282
Robert Waldorf,Consumer,North Carolina,Wilmington,2017-09-10,Second,808.92
Robert Waldorf,Consumer,North Carolina,Wilmington,2017-10-12,Second,441.72
Robert Waldorf,Consumer,North Carolina,Wilmington,2017-01-15,First,1958.544
Robert Waldorf,Consumer,North Carolina,Wilmington,2017-03-21,Standard,283.18
Tracy Zic,Consumer,Colorado,Louisville,2014-11-11,Second,1167.296
Tracy Zic,Consumer,Colorado,Louisville,2015-12-04,Standard,41.98
Tracy Zic,Consumer,Colorado,Louisville,2017-11-25,Standard,5.16
Tracy Zic,Consumer,Colorado,Louisville,2016-02-22,Standard,492.85
Ann Steele,Home Office,Texas,Pasadena,2014-12-07,Standard,269.36
Ann Steele,Home Office,Texas,Pasadena,2014-08-01,Standard,5.68
Ann Steele,Home Office,Texas,Pasadena,2017-09-29,Standard,372.446
Ann Steele,Home Office,Texas,Pasadena,2017-04-30,Standard,32.088
Ann Steele,Home Office,Texas,Pasadena,2015-09-03,Standard,135.936
Ann Steele,Home Office,Texas,Pasadena,2016-09-22,Standard,13.28
Ann Steele,Home Office,Texas,Pasadena,2017-03-17,Standard,4.608
Toby Swindell,Consumer,Texas,Houston,2014-09-08,Standard,8.608
Toby Swindell,Consumer,Texas,Houston,2014-01-19,First,378.594
Toby Swindell,Consumer,Texas,Houston,2015-03-10,Same Day,1.112
Toby Swindell,Consumer,Texas,Houston,2015-11-24,Standard,568.86
Toby Swindell,Consumer,Texas,Houston,2017-05-18,Standard,17.608
Sara Luxemburg,Home Office,Florida,Jacksonville,2014-09-21,Standard,66.03
Sara Luxemburg,Home Office,Florida,Jacksonville,2015-03-29,Second,1166.92
Sara Luxemburg,Home Office,Florida,Jacksonville,2016-12-10,Standard,6.48
Sara Luxemburg,Home Office,Florida,Jacksonville,2017-10-21,Same Day,1702.03
Sara Luxemburg,Home Office,Florida,Jacksonville,2017-09-26,First,2.224
Sara Luxemburg,Home Office,Florida,Jacksonville,2014-10-03,Standard,67.76
Sara Luxemburg,Home Office,Florida,Jacksonville,2015-07-13,First,41.568
Mitch Willingham,Corporate,Virginia,Virginia Beach,2014-05-21,Standard,3333.9
Mitch Willingham,Corporate,Virginia,Virginia Beach,2017-11-16,Same Day,1919.976
Rob Dowd,Consumer,Kentucky,Henderson,2014-04-02,Standard,1220.67
Rob Dowd,Consumer,Kentucky,Henderson,2015-02-16,Standard,124.55
Rob Dowd,Consumer,Kentucky,Henderson,2015-08-08,Standard,79.99
Rob Dowd,Consumer,Kentucky,Henderson,2015-12-13,First,808.666
Rob Dowd,Consumer,Kentucky,Henderson,2015-10-28,Standard,104.51
Rob Dowd,Consumer,Kentucky,Henderson,2016-11-22,Standard,49.44
Rob Dowd,Consumer,Kentucky,Henderson,2017-07-03,Standard,167.968
Rob Dowd,Consumer,Kentucky,Henderson,2017-01-29,Standard,5.22
Rob Dowd,Consumer,Kentucky,Henderson,2017-07-03,Standard,87.92
Rob Dowd,Consumer,Kentucky,Henderson,2015-11-08,Standard,263.96
Ryan Akin,Consumer,California,Murrieta,2014-08-29,Second,709.0425
Ryan Akin,Consumer,California,Murrieta,2015-12-10,Standard,25.488
Ryan Akin,Consumer,California,Murrieta,2015-08-27,Standard,484.65
Ryan Akin,Consumer,California,Murrieta,2017-06-17,First,146.352
Ryan Akin,Consumer,California,Murrieta,2017-10-30,Same Day,321.39
Meg Tillman,Consumer,Arizona,Scottsdale,2015-11-06,First,11.481
Meg Tillman,Consumer,Arizona,Scottsdale,2015-12-10,Standard,5.76
Meg Tillman,Consumer,Arizona,Scottsdale,2016-07-25,Standard,2503.47
Meg Tillman,Consumer,Arizona,Scottsdale,2016-12-27,Standard,34.048
Meg Tillman,Consumer,Arizona,Scottsdale,2017-11-11,Standard,35.48
Meg Tillman,Consumer,Arizona,Scottsdale,2017-03-13,Standard,299.9
Vivek Gonzalez,Consumer,California,San Diego,2014-08-08,Second,155.456
Vivek Gonzalez,Consumer,California,San Diego,2014-11-24,First,151.72
Vivek Gonzalez,Consumer,California,San Diego,2016-08-06,Standard,211.168
Vivek Gonzalez,Consumer,California,San Diego,2017-01-29,Standard,136.526
Vivek Gonzalez,Consumer,California,San Diego,2017-07-08,First,75.18
Vivek Gonzalez,Consumer,California,San Diego,2017-07-29,Standard,115.96
John Stevenson,Consumer,Washington,Seattle,2014-04-08,Standard,172.11
John Stevenson,Consumer,Washington,Seattle,2016-02-12,First,1366.04
John Stevenson,Consumer,Washington,Seattle,2016-07-14,Second,219.84
John Stevenson,Consumer,Washington,Seattle,2016-03-14,First,392.06
John Stevenson,Consumer,Washington,Seattle,2015-12-21,Second,1717.97
Kalyca Meade,Corporate,New York,New York City,2015-07-06,Standard,896.38
Kalyca Meade,Corporate,New York,New York City,2016-11-10,Standard,119.26
Kalyca Meade,Corporate,New York,New York City,2017-11-02,Standard,46.02
Kalyca Meade,Corporate,New York,New York City,2017-12-16,Second,420.234
Kalyca Meade,Corporate,New York,New York City,2017-12-09,Standard,2.624
Kalyca Meade,Corporate,New York,New York City,2015-12-10,Standard,776.44
Hallie Redmond,Home Office,California,Los Angeles,2015-08-09,Second,687.4
Hallie Redmond,Home Office,California,Los Angeles,2017-12-17,First,11.808
Hallie Redmond,Home Office,California,Los Angeles,2017-01-14,Standard,358.7
Hallie Redmond,Home Office,California,Los Angeles,2017-04-07,Standard,235.44
Hallie Redmond,Home Office,California,Los Angeles,2014-03-01,Standard,5.94
Deanra Eno,Home Office,Ohio,Springfield,2014-11-05,Standard,20.04
Deanra Eno,Home Office,Ohio,Springfield,2014-08-22,Second,3.912
Deanra Eno,Home Office,Ohio,Springfield,2015-04-18,Second,1009.13
Deanra Eno,Home Office,Ohio,Springfield,2015-09-24,Standard,1423.34
Deanra Eno,Home Office,Ohio,Springfield,2016-01-11,Second,94.452
Allen Goldenen,Consumer,Ohio,Cincinnati,2014-09-03,Same Day,14.4
Allen Goldenen,Consumer,Ohio,Cincinnati,2014-04-19,Second,129.33
Allen Goldenen,Consumer,Ohio,Cincinnati,2016-11-20,First,32.751
Allen Goldenen,Consumer,Ohio,Cincinnati,2016-12-01,Standard,4.704
Allen Goldenen,Consumer,Ohio,Cincinnati,2017-09-07,Standard,19.76
Jennifer Jackson,Consumer,California,Los Angeles,2015-09-28,Second,601.5
Jennifer Jackson,Consumer,California,Los Angeles,2015-06-13,First,36.624
Jennifer Jackson,Consumer,California,Los Angeles,2015-03-05,Standard,7.104
Jennifer Jackson,Consumer,California,Los Angeles,2016-06-16,Standard,9.45
Jennifer Jackson,Consumer,California,Los Angeles,2016-09-03,Standard,54.5
Jennifer Halladay,Consumer,North Carolina,Burlington,2017-12-25,First,141.0
Jennifer Halladay,Consumer,North Carolina,Burlington,2017-11-20,First,52.696
Jennifer Halladay,Consumer,North Carolina,Burlington,2014-02-24,Standard,55.672
Jennifer Halladay,Consumer,North Carolina,Burlington,2017-11-19,Standard,59.913
Robert Dilbeck,Home Office,Missouri,Saint Peters,2015-04-12,Second,40.74
Robert Dilbeck,Home Office,Missouri,Saint Peters,2015-10-24,First,454.272
Robert Dilbeck,Home Office,Missouri,Saint Peters,2016-03-20,Standard,697.16
Robert Dilbeck,Home Office,Missouri,Saint Peters,2016-09-22,Standard,16.52
Robert Dilbeck,Home Office,Missouri,Saint Peters,2017-09-07,Standard,1577.94
Mary O'Rourke,Consumer,New York,New York City,2014-11-28,Second,17.248
Mary O'Rourke,Consumer,New York,New York City,2016-09-06,Second,754.212
Mary O'Rourke,Consumer,New York,New York City,2016-10-04,Same Day,59.752
Mary O'Rourke,Consumer,New York,New York City,2017-10-19,Standard,91.275
Noel Staavos,Corporate,Illinois,Chicago,2014-06-25,First,447.84
Noel Staavos,Corporate,Illinois,Chicago,2015-11-08,Standard,81.135
Noel Staavos,Corporate,Illinois,Chicago,2015-03-09,First,473.4
Noel Staavos,Corporate,Illinois,Chicago,2015-08-07,Standard,3.304
Noel Staavos,Corporate,Illinois,Chicago,2016-12-17,Standard,24.904
Noel Staavos,Corporate,Illinois,Chicago,2016-02-02,Standard,73.784
Noel Staavos,Corporate,Illinois,Chicago,2016-12-11,Same Day,1252.636
Noel Staavos,Corporate,Illinois,Chicago,2016-12-12,Standard,107.07
Noel Staavos,Corporate,Illinois,Chicago,2017-07-09,First,67.304
Noel Staavos,Corporate,Illinois,Chicago,2017-04-15,Second,79.14
Noel Staavos,Corporate,Illinois,Chicago,2017-06-05,Standard,20.736
Noel Staavos,Corporate,Illinois,Chicago,2015-08-07,First,77.58
Noel Staavos,Corporate,Illinois,Chicago,2015-10-20,Standard,255.99
Deirdre Greer,Corporate,Pennsylvania,Philadelphia,2014-11-01,Standard,76.12
Deirdre Greer,Corporate,Pennsylvania,Philadelphia,2015-10-25,Same Day,582.336
Deirdre Greer,Corporate,Pennsylvania,Philadelphia,2017-11-28,Standard,2059.85
Deirdre Greer,Corporate,Pennsylvania,Philadelphia,2015-07-03,First,458.072
Deirdre Greer,Corporate,Pennsylvania,Philadelphia,2016-08-22,Standard,19.44
Nicole Fjeld,Home Office,New York,New York City,2014-04-19,Second,76.14
Nicole Fjeld,Home Office,New York,New York City,2015-04-04,Standard,210.992
Nicole Fjeld,Home Office,New York,New York City,2015-05-03,First,13.848
Nicole Fjeld,Home Office,New York,New York City,2017-09-07,Standard,73.008
Nicole Fjeld,Home Office,New York,New York City,2017-08-18,Standard,323.1
Nicole Fjeld,Home Office,New York,New York City,2014-09-09,First,91.488
Nicole Fjeld,Home Office,New York,New York City,2015-03-13,Second,1242.896
Matthew Grinstein,Home Office,Pennsylvania,Philadelphia,2014-08-09,Standard,1310.336
Matthew Grinstein,Home Office,Pennsylvania,Philadelphia,2016-11-24,Standard,4.416
Matthew Grinstein,Home Office,Pennsylvania,Philadelphia,2016-12-12,Standard,732.17
Matthew Grinstein,Home Office,Pennsylvania,Philadelphia,2017-12-01,First,7.712
Matthew Grinstein,Home Office,Pennsylvania,Philadelphia,2017-03-16,Second,445.44
Matthew Grinstein,Home Office,Pennsylvania,Philadelphia,2017-10-12,Standard,1171.792
Matthew Grinstein,Home Office,Pennsylvania,Philadelphia,2017-08-28,Standard,113.41
Theresa Swint,Corporate,Ohio,Toledo,2015-04-20,Standard,896.31
Theresa Swint,Corporate,Ohio,Toledo,2015-04-16,Standard,239.204
Theresa Swint,Corporate,Ohio,Toledo,2016-03-03,Same Day,60.63
Theresa Swint,Corporate,Ohio,Toledo,2016-08-13,Second,250.48
Theresa Swint,Corporate,Ohio,Toledo,2014-04-23,First,2.502
Theresa Swint,Corporate,Ohio,Toledo,2016-06-25,Standard,714.498
Brian DeCherney,Consumer,California,San Francisco,2014-06-30,Same Day,310.688
Brian DeCherney,Consumer,California,San Francisco,2016-12-25,Second,33.568
Brian DeCherney,Consumer,California,San Francisco,2016-03-08,Standard,114.56
